row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.4130501109779889,0.12562662237425745,0.306555,1,0.28742348860373146
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.35523699496019584,0.2939613011266457,0.380176,0,0.06127569383355014
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.2459142330084247,0.15600071691438097,0.225549,1,0.08991351609404372
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.30891971332380685,0.16884563210714076,0.306555,1,0.1400740812166661
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.17950890358640592,0.08108832827641323,0.380176,0,0.0984205753099927
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.12035085802442137,0.04743749331556494,0.225549,0,0.07291336470885643
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.20700807662426282,0.08097676589436048,0.293804,0,0.12603131072990234
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.22738085324959018,0.22886673877254327,0.389981,0,-0.0014858855229530898
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.11622545006874832,0.07356080339303882,0.21808,0,0.0426646466757095
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.23070193251373983,-0.25091591237396715,0.293804,0,0.481617844887707
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.4168601193298528,0.17067546026207983,0.389981,1,0.24618465906777295
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.15513203317553978,0.07419803058789357,0.21808,0,0.08093400258764621
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.21429189399669016,0.09733590966496788,0.293804,0,0.11695598433172227
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.27400415861783806,0.20728781612055752,0.389981,0,0.06671634249728053
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.07458149266653027,0.06855391642442712,0.21808,0,0.00602757624210315
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,-0.21347163186413257,-0.20896411978636728,0.293804,0,-0.0045075120777652855
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.09502074027408154,0.008934999328014564,0.389981,0,0.08608574094606698
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.031176466183034,0.027588402576532015,0.21808,0,0.0035880636065019865
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.014889107824333312,0.036910600591148666,0.293804,0,-0.022021492766815354
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.10984615691084783,0.14757196726712385,0.389981,0,-0.03772581035627602
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.12022252977207519,0.14897644370829466,0.21808,0,-0.02875391393621947
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.046099478802995066,0.015187428154909642,0.35762,0,0.030912050648085422
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.21076271983400602,0.03367021846898157,0.423448,0,0.17709250136502444
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.0807621269210945,0.058041761980188386,0.24077,0,0.02272036494090611
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.04673453652225627,-0.08163700885859783,0.35762,0,0.1283715453808541
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.09015632330621952,0.003764130137472377,0.423448,0,0.08639219316874715
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.09166014102828385,0.04562334570103994,0.24077,0,0.04603679532724391
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.325568553529898,-0.013064686857032545,0.35762,0,0.33863324038693055
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.4163634387558249,0.3356917667014619,0.423448,0,0.08067167205436299
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.1995153943036592,0.1220481381757175,0.24077,0,0.0774672561279417
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.1684742702087586,0.052850096889330456,0.35762,0,0.11562417331942815
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.3096555809592948,0.19165180084097172,0.423448,0,0.11800378011832308
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.102931704437395,0.056108052450581536,0.24077,0,0.04682365198681346
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,-0.15346542186639417,-0.20235794012342997,0.35762,0,0.048892518257035805
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.249304798691177,0.18577708118151295,0.423448,0,0.06352771750966404
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.060820634799956724,0.06467304339979592,0.24077,0,-0.003852408599839194
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.5986106335860373,0.7515828534308268,0.306555,0,0.15297221984478948
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.6504355991667875,0.7489160074751825,0.380176,0,0.098480408308395
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.5483567063809044,0.5950498876105,0.225549,0,0.04669318122959565
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.8078850312438258,0.8218852583099038,0.306555,0,0.014000227066077953
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.2085424889384123,0.2684258791783816,0.380176,1,0.05988339023996933
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.5422553093004205,0.517895397478483,0.225549,0,-0.02435991182193753
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.506911779753333,0.6874667933381922,0.306555,0,0.18055501358485915
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.4602348711046662,0.6776128151374011,0.380176,0,0.21737794403273492
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.3918331459816964,0.5297504610492362,0.225549,0,0.1379173150675398
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.5152014749506122,0.7765963462773025,0.306555,0,0.26139487132669026
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.34978389390206344,0.6159804997834933,0.380176,1,0.2661966058814299
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.2598477564280789,0.43871197396352274,0.225549,0,0.17886421753544385
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.6723176183793947,0.75847908197084,0.306555,0,0.08616146359144528
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.6102062998786194,0.641879909772302,0.380176,0,0.03167360989368262
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.4698503846539599,0.5579665843480075,0.225549,0,0.0881161996940476
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.35476647587099897,0.7127597603141805,0.293804,0,0.35799328444318157
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.31309729501432126,0.7534409090038294,0.389981,1,0.44034361398950816
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.1321926629551896,0.585408955049135,0.21808,1,0.4532162920939454
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.4464814884408906,0.8734029444138588,0.293804,0,0.4269214559729682
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.429226922180743,0.7247724892601873,0.389981,0,0.29554556707944435
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.2058690415143364,0.39843573162491963,0.21808,1,0.19256669011058322
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.4433536783228872,0.7958649317309869,0.293804,0,0.35251125340809975
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.1683829212267968,0.3587959120387894,0.389981,1,0.19041299081199262
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.45411744259665826,0.5354991501664014,0.21808,0,0.08138170756974311
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.20101712443083067,0.7043270994325591,0.293804,1,0.5033099750017285
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.22860399767509737,0.5553380857411564,0.389981,1,0.326734088066059
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.07198503970551216,0.2952832780068827,0.21808,1,0.22329823830137052
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.7394488379920168,0.92768036391503,0.293804,0,0.18823152592301318
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.681052737578053,0.8753375323499878,0.389981,0,0.19428479477193483
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.6711515521139506,0.7581988949176209,0.21808,0,0.08704734280367032
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.6762937642830907,0.822860856683816,0.35762,0,0.1465670924007253
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.28050380664701885,0.34146900678753933,0.423448,1,0.06096520014052048
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.30261707003291133,0.4813656758809233,0.24077,0,0.178748605848012
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.3746572099413247,0.5209657472768401,0.35762,0,0.1463085373355154
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.001638601149689525,0.017833801071380783,0.423448,1,0.01619519992169126
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.18882605244637998,0.19859896401647467,0.24077,1,0.009772911570094689
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.3007020503433119,0.6818344524864651,0.35762,1,0.38113240214315325
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.3336127565885677,0.630369732080756,0.423448,1,0.29675697549218827
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.15106327991380375,0.33366258607407173,0.24077,1,0.18259930616026798
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.6627288193429335,0.7888048682490212,0.35762,0,0.1260760489060877
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.39830373107094674,0.586286335463751,0.423448,1,0.18798260439280423
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.3218336861037584,0.5039481470257957,0.24077,0,0.1821144609220373
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.5081885709124014,0.713441364783311,0.35762,0,0.20525279387090956
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.08055507311136136,0.19986907639125642,0.423448,1,0.11931400327989507
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.3212501268001377,0.4585671080985788,0.24077,0,0.1373169812984411
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.7337267166750312,0.20404428981874156,0.306555,1,0.5296824268562896
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.5144862191778276,0.21148594772842486,0.380176,1,0.30300027144940267
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.09770573577926742,0.0864928803139271,0.275587,0,0.011212855465340316
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.49438255463966607,0.05131401003628657,0.306555,1,0.4430685446033795
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.3295552101558334,0.022678394995545845,0.380176,0,0.30687681516028753
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.2586375901249291,0.11284148507772834,0.275587,0,0.14579610504720075
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.21607230387622614,-0.15898668607035044,0.306555,0,0.3750589899465766
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.26603996487652665,0.10838708918188,0.380176,0,0.15765287569464664
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.3003425270087055,0.20565099544218085,0.275587,1,0.09469153156652466
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.5450442974899257,0.12562662237425745,0.306555,1,0.4194176751156682
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.3357486095232207,0.2939613011266457,0.380176,0,0.04178730839657502
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,-0.04037020578900527,-0.024600909380529026,0.275587,0,-0.015769296408476245
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.7222731306176744,0.16884563210714076,0.306555,1,0.5534274985105336
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.5164344566935976,0.08108832827641323,0.380176,1,0.43534612841718434
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.13554516424832483,-0.014964395905624794,0.275587,0,0.15050956015394962
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.6203863928498523,0.08097676589436048,0.293804,1,0.5394096269554918
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.2840303154198897,0.22886673877254327,0.389981,0,0.055163576647346446
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.09576754747035617,-0.0022930316397722444,0.163008,0,0.09806057911012842
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.21557668920808568,-0.25091591237396715,0.293804,0,0.46649260158205286
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.38734953536767164,0.17067546026207983,0.389981,0,0.2166740751055918
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.1635104997496301,-0.008453958155847747,0.163008,1,0.17196445790547785
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.4081890785519072,0.09733590966496788,0.293804,1,0.31085316888693937
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.29176254527645784,0.20728781612055752,0.389981,0,0.08447472915590032
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,-0.0076345353767315605,-0.10196419703324118,0.163008,0,0.09432966165650962
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.12389929468710112,-0.20896411978636728,0.293804,0,0.3328634144734684
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.2023923972871417,0.008934999328014564,0.389981,0,0.19345739795912714
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.07135232466632524,0.029365375344354367,0.163008,0,0.041986949321970876
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.6439745533411565,0.036910600591148666,0.293804,1,0.6070639527500078
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.22839909434795885,0.14757196726712385,0.389981,0,0.080827127080835
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.09544661545674296,0.029071544807800585,0.163008,0,0.06637507064894238
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.13375916943305347,0.015187428154909642,0.35762,0,0.11857174127814382
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.4267653184175885,0.03367021846898157,0.423448,1,0.393095099948607
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.15175316757164647,0.07326207981757299,0.254338,0,0.07849108775407349
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.2283778601922043,-0.08163700885859783,0.35762,0,0.3100148690508021
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.03697533343862902,0.003764130137472377,0.423448,0,0.03321120330115664
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.1464038178585479,0.11182009238361083,0.254338,0,0.03458372547493706
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.595392018288482,-0.013064686857032545,0.35762,1,0.6084567051455145
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.5923517640216129,0.3356917667014619,0.423448,1,0.25665999732015105
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.05500785951442794,-0.03171627753348166,0.254338,0,0.0867241370479096
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.18952520002144266,0.052850096889330456,0.35762,0,0.1366751031321122
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.36338881646460924,0.19165180084097172,0.423448,0,0.17173701562363752
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.044946398136570795,0.05197386391641096,0.254338,0,-0.007027465779840168
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.06289448905775087,-0.20235794012342997,0.35762,0,0.26525242918118086
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.4587648167033217,0.18577708118151295,0.423448,1,0.27298773552180877
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.12506282949929048,0.03991346393845272,0.254338,0,0.08514936556083777
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.27673715076274935,0.7515828534308268,0.306555,1,0.4748457026680774
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.4005159338307685,0.7489160074751825,0.380176,0,0.348400073644414
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.19348099634285423,0.5261111520436017,0.275587,1,0.3326301557007475
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.5084364969474974,0.8218852583099038,0.306555,0,0.3134487613624064
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.1699925346064559,0.2684258791783816,0.380176,1,0.09843334457192573
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.1953890420560956,0.19614949305302315,0.275587,1,0.0007604509969275364
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.07242500709587933,0.6874667933381922,0.306555,1,0.6150417862423129
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.3198234895566709,0.6776128151374011,0.380176,1,0.35778932558073023
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.18188505776940636,0.34363645155767947,0.275587,1,0.1617513937882731
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.4723312211487276,0.7765963462773025,0.306555,0,0.30426512512857484
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.2406702459032821,0.6159804997834933,0.380176,1,0.3753102538802112
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.016906982271518923,0.2967044085396088,0.275587,1,0.27979742626808984
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.23853870851142778,0.75847908197084,0.306555,1,0.5199403734594122
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.36531585089624946,0.641879909772302,0.380176,1,0.27656405887605257
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.171962721416321,0.2232495061036619,0.275587,1,0.05128678468734091
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.29039971480838817,0.7127597603141805,0.293804,1,0.42236004550579237
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.3663708967730377,0.7534409090038294,0.389981,1,0.38707001223079174
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.25116964937448644,0.6573566916243572,0.163008,0,0.40618704224987073
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.29862481057042306,0.8734029444138588,0.293804,0,0.5747781338434357
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.4819418420211828,0.7247724892601873,0.389981,0,0.24283064723900455
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.21621617861345932,0.5228111068406486,0.163008,0,0.30659492822718926
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.43443700236758986,0.7958649317309869,0.293804,0,0.36142792936339707
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.16951186305716584,0.3587959120387894,0.389981,1,0.18928404898162357
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.22875816891317058,0.32604467542760257,0.163008,0,0.09728650651443199
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,-0.18739781713233472,0.7043270994325591,0.293804,1,0.8917249165648938
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.22121935346982546,0.5553380857411564,0.389981,1,0.33411873227133093
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.1263276550253267,0.4335783041021785,0.163008,1,0.30725064907685185
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.6182831832499789,0.92768036391503,0.293804,0,0.30939718066505106
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.5601488629681752,0.8753375323499878,0.389981,0,0.31518866938181256
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.432948398188359,0.7139852401136394,0.163008,0,0.2810368419252804
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,-0.0602909317890837,0.822860856683816,0.35762,1,0.8831517884728998
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.10573296888237903,0.34146900678753933,0.423448,1,0.2357360379051603
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.1259843844671307,0.3729426151736514,0.254338,1,0.2469582307065207
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.1810048502464548,0.5209657472768401,0.35762,1,0.3399608970303853
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,-0.011248656175222685,0.017833801071380783,0.423448,1,0.029082457246603466
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.0936934640574959,0.038366049144461456,0.254338,1,-0.055327414913034445
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.1811422389512882,0.6818344524864651,0.35762,1,0.5006922135351769
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.20951042618515547,0.630369732080756,0.423448,1,0.4208593058956005
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.0731646709278229,0.3732081614366806,0.254338,1,0.3000434905088577
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.4122713114681043,0.7888048682490212,0.35762,0,0.3765335567809169
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.37421454855392966,0.586286335463751,0.423448,1,0.2120717869098213
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.21820491334147993,0.4007285793285907,0.254338,1,0.18252366598711076
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.09333029296051117,0.713441364783311,0.35762,1,0.6201110718227998
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.12765304616590575,0.19986907639125642,0.423448,1,0.07221603022535067
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.06700421057692521,0.15199236419796425,0.254338,1,0.08498815362103904
0,Facenet512,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.41493406891822815,0.017756879329681396,0.189806,1,0.39717718958854675
32,Facenet512,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.1140827089548111,-0.13033567368984222,0.189806,0,0.24441838264465332
48,Facenet512,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.10625647753477097,0.06521541625261307,0.189806,0,0.0410410612821579
57,Facenet512,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.3347211480140686,-0.008599493652582169,0.189806,1,0.34332064166665077
60,Facenet512,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.22272469103336334,-0.025120966136455536,0.189806,1,0.24784565716981888
2,Facenet512,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.25069931149482727,0.10305134952068329,0.168551,1,0.14764796197414398
8,Facenet512,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.1246490627527237,0.05693819746375084,0.168551,0,0.06771086528897285
12,Facenet512,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.09858378767967224,0.09850820153951645,0.168551,0,7.558614015579224e-05
26,Facenet512,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.04425737261772156,0.07889793068170547,0.168551,0,-0.03464055806398392
34,Facenet512,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.243459090590477,-0.05272124707698822,0.168551,1,0.2961803376674652
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.10344307124614716,0.10302851349115372,0.184988,0,0.0004145577549934387
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.0620698444545269,-0.029618186876177788,0.184988,0,0.09168803133070469
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.19734936952590942,-0.02862199768424034,0.184988,1,0.22597136721014977
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.029488522559404373,-0.033798955380916595,0.184988,0,0.06328747794032097
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.018032502382993698,-0.028265085071325302,0.184988,0,0.046297587454319
6,Facenet512,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.06348566710948944,0.42679134011268616,0.189806,1,0.3633056730031967
9,Facenet512,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.28391098976135254,0.6775808930397034,0.189806,0,0.39366990327835083
