row_id,attacker_model,victim_model,surrogate_models,dataset,attack_type,attack_method,num_iter,similarity,clean_similarity,threshold,breach,impact
0,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.5159096666243507,0.09168535727193737,0.225549,1,0.4242243093524133
32,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.34189166334460735,0.16737546364486122,0.225549,1,0.17451619969974613
48,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.2023637217746046,0.049615854227992855,0.225549,0,0.15274786754661174
57,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.40823765633980885,0.15599803840064697,0.225549,1,0.2522396179391619
60,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.3560604331686142,0.047436384076730224,0.225549,1,0.30862404909188396
2,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.2822725744630409,0.07356021918170823,0.21808,1,0.20871235528133264
8,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.31083007208594315,0.07419809019254485,0.21808,1,0.2366319818933983
12,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.1718055886731032,0.06855559280504467,0.21808,0,0.10324999586805853
26,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.07971339323161274,0.027588366968024195,0.21808,0,0.052125026263588545
34,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.28093665557304925,0.14897936433585945,0.21808,1,0.1319572912371898
3,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.19577057140622853,0.0580439599014425,0.24077,0,0.13772661150478602
5,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.13422437787973998,0.04562249260951927,0.24077,0,0.08860188527022071
17,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.4096452797006491,0.12204754230522039,0.24077,1,0.2875977373954287
19,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.21076004784825295,0.05610672586602157,0.24077,0,0.15465332198223136
21,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.16683463089730885,0.064671027888121,0.24077,0,0.10216360300918785
6,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.19957393208247726,0.5950499713520516,0.225549,1,0.39547603926957436
9,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.3272984087279592,0.5178925651910669,0.225549,0,0.19059415646310768
15,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.0672802511449157,0.5297465271427203,0.225549,1,0.4624662759978046
16,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.21148720172156904,0.43870839037877,0.225549,1,0.22722118865720098
23,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.2828375707997603,0.5579674520704774,0.225549,0,0.2751298812707171
18,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.1160811317924231,0.5854089201560426,0.21808,1,0.46932778836361955
27,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.1233956130920441,0.39843304941577173,0.21808,1,0.2750374363237276
28,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.3981474239438397,0.5355042484796967,0.21808,0,0.13735682453585701
30,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.022473442028550276,0.29528255735292225,0.21808,1,0.27280911532437196
33,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.5144016691266132,0.7581964655396785,0.21808,0,0.24379479641306523
1,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.08573112828010082,0.4813645124796002,0.24077,1,0.3956333841994994
4,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.08621484700057203,0.1985943117902109,0.24077,1,0.11237946478963887
7,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.0854816773352146,0.33365702295432337,0.24077,1,0.24817534561910876
10,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.18152962443497078,0.5039476105839981,0.24077,1,0.3224179861490273
11,DPA_HMA_ENSEMBLE,VGG-Face,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.15968538122741102,0.45856755266384386,0.24077,1,0.2988821714364328
